The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the responsibility of the staff to be given to all patients.	0
I have been visiting an old woman in the village, she explained, "and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."	There is an old woman in the village that I have been visiting. 	0
As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see, the symbols are of dolphins and octopuses.	1
Slate 's Joseph Nocera.	Nocera works for Slate.	0
This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town is over 8000 years old.	0
Candidates must submit a set of fingerprints for review by the FBI.	People that want the job have to have their fingerprints sent to the FBI.	0
In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the dangers of pesticide use.	2
The red moon made her skin glow.	Her skin was glowing from the red moon.	0
Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.	1
However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons have boring stories.	2
right after the war	Just after the war ended.	0
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the weather conditions in Lewisville.  	0
In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence was triumphant.	0
The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act has strategic planning as a central feature. 	0
The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will be spotted midway along the path to the fortress at the summit.	1
They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. 	2
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is totally flat.	2
i think it's real good anyway it's it's been it was nice meeting you	It was nice meeting you	0
um-hum  right do where are you at what state	Where are you located?	0
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There were a lot of small towns in the oil fields.	0
There's only one thing for me to do."	There's a few things left for me to do.	2
The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colonies were liberated.	0
The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from technology failing because they thought it may be something else.	1
Your man wouldn't have remained conscious after the first blow.	After the first blow to the head, your man wouldn't have remained conscious.	1
But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that are made to sell in Europe are different.	0
Fixing current levels of damage would be impossible.	The damage could never be fixed by an artisan.	1
Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum contains works from other members of the Marley family.	1
Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are perfectly safe in their pursuit of an easier life.	2
To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.	1
Then I considered.	Afterwards, I thought about it.	0
probably so yeah you can get a head start on it	You can get a head start on it if you plant now.	1
The conversation he had overheard had stimulated his curiosity.	The conversation made him curious because they spoke about treasure	1
You will find two principal  fino and olorose	You won't find any fino or olorose.	2
The sooner we strike the better." He turned to Tuppence.	He convinced Tuppence to hold off on their action plan. 	2
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got chills and the beginning of the bombing.	0
This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight broke out between the stepmother and the man before her death.	0
Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall houses three marble fountains.  	0
The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can give you a thorough tour of the catacombs.	1
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It seems like it's worth trying to get the oil filter out.	0
Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	You must be very silent when tracking tigers.	0
Adrin nodded.	Adrin nodded his head.	0
The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP runs a piece outside reporting 	2
yeah but uh do you have small kids	Do you have any children? 	1
For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is still the main departure point for travelers heading deeper into the country.	2
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost mix it up.	0
The only drawback is, of course, the large crowds in summer.	It is pretty much deserted in July.	2
The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only small in order for you to try a lot.	1
yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	My biggest mistake was taking a five year note out on my car.	1
To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	The Alaskan air system is an effective method of shipping.	1
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only displays mph.	2
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	Claustrophobics will not enjoy the tunnel of Eupalinos.	0
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes aren't going for any academic goals. 	2
He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man pulled his super hero cape around himself to show off.	1
and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a more transparent distribution of money.	1
As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.	1
By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program had only one single attorney.	2
approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards range from effecting the individual all the way up to the community.	1
Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.	1
Well? cried Tommy eagerly.	Tommy didn't speak.	2
Even the lower limit of that differential compounds to a hefty sum over time.	The differential will not grow.	2
He had forgotten about Adrin.	He didn't remember Adrin.	0
The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it is totally free of litter and pollution.	1
Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment they made barely hurt their profits.	0
The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control, but lacked heat. 	2
um pardon me	I don't apologize.	2
However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to overturn the smoking ban.	1
We hate them because they are smarter, or more studious, or more focused than we are.	We hate them out of jealousy for being smarter than us. 	0
These alone could have valuable uses.	These by themselves could prove valueable. 	0
Near Jerusalem	It is close to Jerusalem.	0
Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?" Poirot smiled. 	How could you not figure out that there was a will written yesterday?	2
Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.	0
32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	Most workers could contribute up to $1,000 each year.	0
senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization is expansive, with a number of other divisions in addition to the senior management division.	1
yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I'll watch the basketball tournament next year.	1
of course you could annex Cuba but they wouldn't like that a bit	Annexing Cuba is a great idea.	2
I have been visiting an old woman in the village, she explained, "and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."	I am good friends with Monsieur Poirot.	1
( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	(The millennium coverage from around the globe is summed up and examined).	0
They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the Government to compel payment.	2
Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas has recently matured.	0
so Eric what do you think um	How do you feel about it, Eric?	0
Sir James's presence in Manchester was not accidental.	Manchester was not the place that Sir James had intended to go.	2
Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers.	0
Benchmarked by U.S.	Benchmark in America.	0
This includes all testing, information review, and interviews related to data reliability.	All testing will be made before 12pm on Mondays.	1
External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.	0
No, indeed, said Cynthia. 	Certainly not, said Cynthia.	0
Does anyone know what happened to chaos?	What happened to chaos ensuing after the election?	1
In the other bracket, the Broncos beat the New York Jets.	The Broncos beat the New York Jets. 	0
We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.	We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. 	0
To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred Thompson requested the study to benefit federal agencies.	0
well i think i got to agree with you there	I could not agree with you.	2
Also, lack of winter freezes means that mites normally killed off by the cold will survive.	They wanted to warn people to look for mites because of the mild winter.	1
Chatterbox queried Trudeau about the Dallas Morning News quote.	Chatterbox queried Trudeau about what he said about immigrants.	1
yeah well Rochester's like right on the shores isn't it	Rochester is right on the shores.	0
The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard has recently closed due to a lack of interest.	2
There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Those shares of stocks will never come back.	0
It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The pontoon bridge had shops as well as restaurants.	1
Say, man, don't you know you've been given up for dead? 	You were thought to be dead!	0
Even us if you needed," said Jon.	He told them not to ask him to lift a finger.	2
News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets do not blame users or system administrators for security breaches. 	2
In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA didn't identify any other executive order.	0
No one was there, no bones at all.	There were many bones in a pile.	2
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	Many were sad to see the Brahmanic ritual change.	1
Enter the realm of shopping malls, where everything you're looking for is available without moving your car.	Everything can be found inside a shopping mall.	1
well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	I don't agree when you say that he didn't have as much support as Montana.	2
As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	There is no clear beginning and end, it's a continuous cycle.	0
There are many such at the present time.	There are none at all.	2
With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	Tran spoke Mandarin. 	0
As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	Ben Yagoda is a famous book reviewer.	1
It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to look just like the White House.  	2
She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	Albert was a dog that came running when he heard the whistle. 	1
Scotland became little more than an English county.	Scotland was hardly better than an English county. 	0
3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors must have many qualifications	1
Scotland became little more than an English county.	Scotland was hardly better than an English county as England no longer allowed them an army.	1
Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	The media is becoming sleazy because it's trying to combat brainwashing.	1
He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	He collects a big check for pretending to be outraged.	0
the the Iranian borders are still open uh from what i understand understand um	From what I know the borders of Iran are still open.	0
Just as in ancient times, without the River Nile, Egypt could not exist.	Many Egyptians take for granted how important the nile river is.	1
A re-created street of colonial Macau is lined with traditional Chinese shops.	This street, formerly a colonial site, is now home to modern high-rise development.	2
Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.	It is better to have little than to have none at all.	0
it would probably be a lot more work and probably not turn out as good	Oh that way sounds great, it could turn out even better	2
In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	America is in the best position it has been in in over twenty years. 	1
Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	A deck chair can be used to show territorial rights.	0
During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel shunned the Jewish people from entering to escape the Nazi Holocaust.	2
Number of testimonies	They are all from constituents.	1
Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Most emissions are from gas guzzling SUVs and airplanes.	1
